"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|Q9NX63|MIC19_HUMAN",4,1,4,4,3,2,1,1,1,2,1,2,4,3,4,3,4,3,4,3,0.00133179182970107,0.0121081226654502,23.5568565354058,22.3640189520195,23.0794987311052,22.8759472945758,21.835377291061,22.2432352876136,22.4678789571175,22.6224428565124,20.6558007476747,22.8786419786133,24.0007968272341,22.8849720289988,23.7431754424878,23.0833425389986,23.4929648742684,23.4987227822335,23.4755238549343,23.4676152009285,23.7216478391202,23.5026657562057
"sp|Q9NY33|DPP3_HUMAN",5,1,7,8,4,6,3,3,2,2,3,4,8,8,4,5,2,5,2,5,0.602715458186954,0.728996535993037,24.2160452854956,21.6756637568466,24.3193015571395,24.4328276853187,24.3544512302549,24.0386175680051,24.3503640085227,22.0343453164405,25.5211533453366,26.4787268012648,25.3266706318582,25.1964157764339,24.0722014584157,24.1006193819758,23.2352395266377,24.384726163889,23.2177985073037,24.3536185825841,25.1493790286849,24.9404369362909
"sp|Q9NYL9|TMOD3_HUMAN",1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0.240249256813282,0.408766949806599,21.8533159526981,21.700269452074,21.7938783462964,21.8862732819485,NA,NA,NA,NA,NA,21.8783799166028,21.1141532698307,22.152969066423,NA,NA,21.3797553514726,20.9486139412,21.3623143321385,20.9175063598951,22.3441987595797,21.4995364122201
"sp|Q9NZ08|ERAP1_HUMAN",2,1,3,4,2,2,1,1,2,1,2,1,2,0,1,1,1,1,1,1,0.476241940058293,0.633747654312209,21.6910427736641,21.3322161441157,22.1171876019864,22.4212124962553,21.9491071271799,22.1122236085801,23.2572397172067,22.3356106053626,22.2554945223017,21.5068838440172,22.1156494380532,NA,21.688087199575,21.6857619237011,22.217802996551,21.9794749049048,22.2003619772169,21.9483673235998,23.5382661874973,23.4120459038399
"sp|Q9NZD2|GLTP_HUMAN",0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.884558460379833,0.933990457424577,NA,NA,NA,NA,NA,21.93770110471,NA,NA,21.0696550935715,NA,21.8912717637964,21.6255179222196,NA,NA,NA,NA,NA,NA,21.8419774217474,20.9700201946615
"sp|Q9NZL9|MAT2B_HUMAN",0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.00856418954401541,0.0453331099863215,NA,NA,NA,NA,NA,NA,26.3082036783015,NA,NA,NA,NA,20.9874150857281,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9NZM1|MYOF_HUMAN",3,2,2,3,1,1,3,4,0,0,0,1,1,2,0,1,0,4,0,4,0.587809028611647,0.716561466813175,23.2116082021561,22.7456707036043,20.9565907148706,21.4211274467333,22.6720513262821,23.109109124066,NA,NA,NA,20.5577398351687,20.8448540419391,21.7226384181428,NA,19.0189072652084,NA,22.80413940267,NA,22.7730318213651,22.4093838248204,22.7092842474766
"sp|Q9P035|HACD3_HUMAN",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.503128139612016,0.654629960894047,NA,NA,NA,NA,NA,20.7923596195003,NA,NA,NA,NA,21.3959532110707,20.1402885216717,NA,NA,NA,NA,NA,NA,22.2441869486713,22.0111577050808
"sp|Q9P0J0|NDUAD_HUMAN",2,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,2,2,2,0.826871561847436,0.900165082531507,20.8803320032209,NA,NA,NA,NA,NA,22.1171273347952,NA,NA,NA,19.8571658041775,21.842428027981,NA,NA,21.7719876759379,21.5810507178038,21.7545466566038,21.5499431364989,NA,21.2241636049735
"sp|Q9P0L0|VAPA_HUMAN",3,0,4,2,3,3,0,0,0,0,1,0,4,4,2,4,3,4,3,4,0.737401464178391,0.836492912366438,20.3733036678614,NA,23.413231804739,23.3300720035708,NA,NA,NA,NA,22.6191988005794,NA,22.716534420369,22.1179602935424,22.6330779534667,23.4889595870378,22.1989448179026,23.5769998057075,22.1815037985685,23.5458922244026,22.9669812534323,20.8479169065359
"sp|Q9P0M6|H2AW_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8224050398492,20.0652208221717,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9P225|DYH2_HUMAN",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,24.7718380538446,22.3588853811846,NA,NA,22.7163681505081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9P2E9|RRBP1_HUMAN;sp|Q8N4C6|NIN_HUMAN",12,8,10,10,10,11,11,11,6,4,1,3,9,9,2,1,1,3,1,3,0.0345029190224867,0.109874268865726,25.2543332598205,24.6426251390087,24.2547175465449,24.8327854885781,25.6477246514092,25.8640685602288,25.0153675262342,23.4072457543547,21.3340330056874,22.7649415231216,24.9444658887266,24.4588962582675,22.2688577707458,21.0650097704403,21.8313205281987,22.4967172645105,21.8138795088646,22.4656096832056,24.3887542481157,24.139355257416
"sp|Q9P2T1|GMPR2_HUMAN;sp|P36959|GMPR1_HUMAN",3,2,4,3,3,5,1,1,1,0,2,0,3,3,1,0,0,1,0,1,0.849154590714027,0.913155898902501,23.1382110820675,22.2908022108381,22.7876588810882,24.3119533252767,22.1328705437111,21.7500469199561,20.4490849288168,NA,21.4236871218069,NA,23.4986158147884,23.0326113044007,22.2619342440756,NA,NA,20.7207307997351,NA,20.6896232184302,22.8025312349728,22.251960012406
"sp|Q9UBF2|COPG2_HUMAN",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.00351396410718093,0.0235119733238904,20.9252900313657,NA,NA,NA,NA,NA,24.2249636221235,23.9280716363855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5825428872117,18.2263544612309
"sp|Q9UBQ5|EIF3K_HUMAN",0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.02268965347839,0.0813957147372365,NA,22.2071762871928,21.6755295779089,21.573611004128,NA,NA,21.8682128197406,21.7844652761038,NA,NA,19.1628914766413,NA,NA,NA,NA,NA,NA,NA,17.6024311870438,22.0197307423368
"sp|Q9UBQ7|GRHPR_HUMAN",5,2,3,3,3,5,1,1,2,1,2,2,3,3,4,2,3,3,3,3,0.281852021078573,0.45921444200353,24.1287834000261,22.5083645243296,23.4809735157836,24.4988893309551,21.5594679003352,21.5264958741694,22.9723100832242,22.0668475472627,22.0604475588399,23.0246011837304,23.8149215106471,23.7259418028901,23.4138736648646,22.0992524558595,22.964429595676,22.978530269061,22.9469885763419,22.947422687756,23.5014222101252,23.3563521398629
"sp|Q9UBR2|CATZ_HUMAN",2,0,1,2,2,2,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0.279236981034183,0.45682863243367,21.4195109829097,NA,23.5065680425464,23.7544499244899,21.5828121111695,21.4812451682886,NA,22.0831874662406,NA,21.9095778084356,21.268178813718,22.0124442577041,21.0767512068829,21.1836851204562,21.7285595392341,22.0698372462588,21.7111185199,22.0387296649539,21.9332903000049,23.2333863350266
"sp|Q9UBX7|KLK11_HUMAN",1,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0699334375995567,0.183459744892229,19.9594959129737,NA,22.4144779619486,22.0201539850271,NA,NA,NA,NA,20.7639753873687,21.3696232919202,19.6935831141788,19.743802132091,NA,NA,NA,NA,NA,NA,20.8498601593175,20.6140493873684
"sp|Q9UDX4|S14L3_HUMAN;sp|O76054|S14L2_HUMAN",1,0,0,0,6,7,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0.47990193083589,0.635575190241154,21.1341630626712,NA,24.629841330247,25.3074453931095,NA,NA,20.9463114827223,NA,NA,NA,23.1123158485767,20.7956111036005,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9UFN0|NPS3A_HUMAN;sp|Q9BS92|NPS3B_HUMAN",0,0,4,3,1,3,0,1,0,0,1,1,5,4,3,5,1,1,1,1,0.24419546527603,0.412715882334197,NA,NA,22.0522547221558,22.7312103306166,NA,20.8642578430905,NA,NA,20.3157790973276,21.9193337009876,23.2294370230158,22.7606352345015,22.6457233655129,23.4171676654216,21.1950189366441,20.9335011249277,21.17757791731,20.9023935436228,23.1454042191543,22.6785133635545
"sp|Q9UGM3|DMBT1_HUMAN",20,13,16,16,12,12,5,5,26,21,20,19,12,10,7,7,5,5,5,5,2.49165972836066e-06,0.000210229325432799,29.6780243309336,29.1948882614348,28.2421184271458,28.4470728192323,28.5939377817272,28.7340323064015,31.6549420460491,31.6599788849683,31.6991232643951,31.9878571268101,26.5865867367063,26.9116472800007,26.3519061712492,26.1532272244342,26.4479861612918,25.9324445924449,26.4305451419577,25.9013370111399,28.0801156183035,28.0156559721867
"sp|Q9UHD8|SEPT9_HUMAN",4,2,3,2,3,2,3,2,1,2,2,2,2,2,1,2,0,0,0,0,0.124474202803577,0.263787856831067,24.6081245022075,22.4670464967805,23.4739549243351,22.9929178099275,23.0727878094519,22.3219926010287,21.4919941750225,22.0761843698949,22.2725104550033,22.3651726872441,22.6177873202408,23.1563211764089,21.8422731781759,21.908214857977,NA,NA,NA,NA,21.7087269179714,21.0208225244385
"sp|Q9UHL4|DPP2_HUMAN",1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.627158974534822,0.748249012395572,20.3413760771264,NA,NA,21.0093324533402,NA,NA,NA,NA,NA,NA,20.7477459143654,21.0661424705993,NA,NA,NA,NA,NA,NA,19.0780677896547,NA
"sp|Q9UHQ9|NB5R1_HUMAN",0,0,3,2,2,2,1,1,2,0,2,1,2,2,1,1,1,1,1,1,0.0299192724041765,0.0989829262038172,NA,NA,22.7580180528879,22.7366539525264,20.9474350832907,21.9467099088234,22.0191550129097,NA,22.6255175125643,22.2500071478069,21.9625759110535,21.592095434849,20.5147344236511,20.7539347297251,20.7438682252228,20.4701646114985,20.7264272058887,20.4390570301936,22.6556484000606,22.7593436669185
"sp|Q9UII2|ATIF1_HUMAN",2,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.357535762276957,0.532947550527979,23.6438878544089,22.4336747463692,21.4820120810564,22.951413159026,NA,NA,NA,20.6631245200565,NA,NA,21.1730900702361,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9UIJ7|KAD3_HUMAN",1,0,2,2,1,1,0,0,1,1,1,2,3,2,1,1,1,2,1,2,0.0038074849956244,0.0247798613649653,21.3286900698227,NA,21.2750842742467,21.3166929737696,NA,NA,21.622725645434,21.6156140395075,21.2772089412868,22.5896253866928,22.475993542914,23.1135561158612,22.1829940451067,21.3346079480021,22.704390246097,22.6102878189782,22.6869492267629,22.5791802376732,22.2990131747205,22.3310111005694
"sp|Q9UJ70|NAGK_HUMAN",4,1,3,0,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0.0191646097393544,0.0724604768240351,23.3830614823863,20.9418845903379,NA,22.5988701902945,20.6716294157167,22.1883646875098,21.7253254163293,21.8861272507632,NA,NA,20.6882839037296,20.6905035799485,20.0008939165159,17.6074073105189,NA,NA,NA,NA,21.8608687111362,NA
"sp|Q9UJS0|S2513_HUMAN",1,0,1,1,0,1,0,0,2,1,1,2,3,2,1,1,1,1,1,1,0.481216867917199,0.636065499655433,NA,NA,NA,NA,NA,NA,21.5119246303007,NA,NA,NA,21.1797806423669,20.5992845692679,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9UJU6|DBNL_HUMAN",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,21.9064545419502,NA,21.3152292373946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9UJZ1|STML2_HUMAN",3,2,4,3,2,2,0,0,0,0,2,2,2,2,4,3,1,1,1,1,0.0124610939556754,0.0555848797798103,23.5619255452539,22.8158815890714,22.219441025438,23.4279156141324,NA,NA,NA,NA,22.8339785506476,23.0222309933763,23.7882127795984,23.2339160424419,24.012903005144,23.4454641411264,23.9392064357409,23.6564249860735,23.9217654164068,23.6253174047685,23.7632646014808,23.1235339058093
"sp|Q9UKK9|NUDT5_HUMAN",2,0,3,2,1,3,1,0,0,0,1,2,2,4,2,2,1,1,1,1,0.881696796284189,0.933990457424577,21.5875592717106,NA,20.8381145134892,22.4867602037368,21.114279279528,NA,NA,NA,21.3481441900106,22.1976847698906,21.2010594926597,22.7402659456728,21.8938460619427,21.7749131908771,20.6538726682154,20.739160575571,20.6364316488813,20.7080529942661,22.8295481396996,22.1715343776323
"sp|Q9UKM9|RALY_HUMAN",0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.362131332577807,0.537108863138441,NA,NA,21.0053515970773,NA,NA,NA,NA,NA,23.4457433931844,20.9112012624123,NA,NA,NA,NA,NA,NA,NA,NA,21.1998675921384,20.6500813637363
"sp|Q9UKU7|ACAD8_HUMAN",0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,2,2,2,0.672051410985663,0.786260540750417,NA,NA,NA,NA,NA,NA,NA,NA,21.3090141073925,20.9162309012946,19.9752679039043,21.3365852297526,NA,NA,21.6389223267494,21.7859414367586,21.6214813074154,21.7548338554536,NA,NA
"sp|Q9UL46|PSME2_HUMAN",4,1,5,5,6,6,0,1,4,5,0,1,7,8,2,3,0,0,0,0,0.422507014426625,0.585123086258267,24.1560793592758,22.1255456001964,25.4033546994132,25.4063540092858,NA,22.5359942246084,24.5939953689432,24.3114817692726,NA,20.9723954164993,25.9493965560344,25.8260375333382,22.3903883871067,23.040523740851,NA,NA,NA,NA,24.1785107744029,24.4874658690959
"sp|Q9ULA0|DNPEP_HUMAN",3,3,1,1,3,4,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0.00601800610086079,0.0349631476396351,22.8647192690084,22.5252727592449,22.7393830089066,23.0078607774803,21.3144184650299,NA,NA,20.9627248613845,NA,21.2572812558602,19.7719848838371,20.3183386436616,20.8854395889045,21.036460158881,21.6899336835821,21.2424043817394,21.1020557693784,21.2112968004345,21.2354450816439,21.5814120102452
"sp|Q9ULV4|COR1C_HUMAN",1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.980992487901767,0.986997953456535,20.81684096429,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2019236856703,20.3892823644398,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9ULZ3|ASC_HUMAN",0,0,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0410625189770254,0.126045000261952,NA,NA,21.9699987979232,22.5097580298939,NA,NA,NA,NA,NA,NA,NA,19.709069248196,NA,NA,NA,NA,NA,NA,21.1635350956045,20.9748290190181
"sp|Q9UM54|MYO6_HUMAN",1,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.928895388096406,0.961176722174474,21.6571698622805,NA,18.202954437911,NA,NA,NA,NA,NA,21.9479654628977,22.299291451916,NA,18.9211965790145,NA,NA,NA,NA,NA,NA,22.0885754474731,22.3928150270454
"sp|Q9UMS4|PRP19_HUMAN",2,0,2,3,0,1,0,0,0,1,0,0,5,5,0,0,0,0,0,0,0.00369657618339286,0.0244114003002017,21.5899874943709,NA,NA,21.3728702530764,NA,NA,NA,21.4353987203595,NA,NA,22.6849015160993,22.880015255515,NA,NA,NA,NA,NA,NA,23.0572480918656,22.9963690751512
"sp|Q9UN36|NDRG2_HUMAN",1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.913160160396575,0.954818884164627,21.4951390148755,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3763491432138,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9UNF0|PACN2_HUMAN",2,0,2,2,1,1,0,0,0,0,0,0,3,3,0,1,1,1,1,1,0.573153222837362,0.710328291778667,22.0817964776567,NA,20.3246559768533,20.3132141719346,NA,NA,NA,NA,NA,NA,22.5465256076634,22.2572106866714,NA,20.4243701482803,20.586840190618,20.3212695700998,20.5693991712839,20.2901619887949,22.5636315715759,21.867469086735
"sp|Q9UNM6|PSD13_HUMAN",1,1,1,1,1,3,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0.546725043534771,0.69271226260629,21.448459726384,21.4045616756119,21.2591581674531,22.7151020347367,21.3752423353421,21.2566790904917,NA,21.4415775625808,20.5978856019125,NA,NA,21.5560168014478,NA,NA,NA,NA,NA,NA,20.9274275776155,21.078766884616
"sp|Q9UNX3|RL26L_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1553540053191,19.746346461607,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9UPN3|MACF1_HUMAN",0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.354434262943848,0.530982650523425,NA,NA,NA,NA,NA,NA,22.3792927771311,21.5397382893057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2545738120836,21.3939512238972
"sp|Q9UQ80|PA2G4_HUMAN",6,3,7,6,4,4,1,1,1,2,3,3,6,5,5,3,4,3,2,3,0.0965181017474585,0.224531062377075,24.6665498315174,23.3668596708446,23.3455463754762,24.3916990131975,22.0685637233571,21.9556059576593,21.5128370066416,23.2768551502272,23.8606939385989,23.7329044717446,25.3420056086996,25.6303184165228,24.1594667159281,23.1934308750686,23.2933594588766,23.3317409082523,21.9205327366465,23.3006333269474,25.332158351972,25.1869676012612
"sp|Q9Y230|RUVB2_HUMAN",14,9,13,13,19,17,9,8,6,3,7,7,17,12,5,9,5,8,5,8,0.112416034581928,0.247515716730212,26.8719981260146,26.2270343397722,26.5947181279283,26.6021139488443,25.6748188111546,25.5402178377183,24.8062096305858,24.0945598524994,25.0610682714475,25.0492170765295,25.9531672145967,25.5770771658607,23.9713554291636,23.7447742157282,24.4833397419263,24.5074131241695,24.4658987225922,24.4763055428645,26.4566420976579,26.1720632375224
"sp|Q9Y262|EIF3L_HUMAN",1,2,1,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0.550942155584253,0.694137975721381,19.4869185080705,21.6419403991216,NA,21.7343454894909,NA,21.2450040380063,NA,NA,20.9812364986644,22.0783339316178,NA,NA,NA,NA,NA,NA,NA,NA,21.077760963826,20.4961272347726
"sp|Q9Y265|RUVB1_HUMAN",12,8,11,11,11,9,6,6,2,6,6,9,8,8,5,10,6,7,6,7,0.0211230297875448,0.0776466928301414,26.7237064304354,25.744337370741,26.2439773380973,26.3665518745563,25.1846193241071,25.4366995549365,23.8569399599827,24.3814896969367,25.256439994754,25.6861965350183,24.2313704989017,24.0468719975258,24.0198853230913,24.3111844065608,24.2829326423767,24.6895135402527,24.2654916230426,24.6584059589477,25.8363884238763,25.8758618435431
"sp|Q9Y266|NUDC_HUMAN",5,3,5,3,5,4,2,1,1,1,0,1,4,5,3,2,3,2,3,2,0.151955575497338,0.29963425565783,24.7817776418937,24.0820890970827,25.3403686648092,24.8186499678676,24.0931156891669,23.1945681759157,22.1564834009452,21.5171622767417,NA,21.1282648481593,24.6208811211047,25.1224734904096,24.0173416344378,23.6450352168242,24.0889879879135,23.6280920798413,24.0715469685794,23.5969844985363,24.6601512332621,24.3549412830427
"sp|Q9Y277|VDAC3_HUMAN",4,1,9,9,7,6,3,2,1,1,4,5,10,8,8,6,6,4,6,4,0.0158149725501392,0.0649504562317787,23.6490840860547,22.9197317089681,25.4087074189741,25.5629977690111,24.2574168707385,23.5496548140044,22.5263126794432,21.9748682123394,25.9422572685097,25.7763612625559,25.2239447275694,24.8583369024953,25.4920872912003,25.6306665796188,25.2191647860903,24.9203512638233,25.2017237667562,24.8892436825184,25.940933329268,26.1839778328331
"sp|Q9Y2B0|CNPY2_HUMAN",1,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0.699070912120089,0.809128723357654,22.0391687661227,NA,21.0940233598018,NA,NA,NA,NA,NA,NA,21.7022881977847,NA,22.7220076107095,21.014472251541,20.5249683014868,21.522609974695,21.5765836836853,21.5051689553609,21.5454761023804,21.190674817416,21.4568226080268
"sp|Q9Y2Q3|GSTK1_HUMAN",5,2,5,5,4,3,3,2,3,4,3,2,5,3,5,4,4,4,4,4,0.0199802621850079,0.0750677989348406,25.1153607559069,23.1387402853103,24.2773488637237,24.6016215174365,24.1090953176409,24.0889845130922,25.3674881863139,25.1451995831863,24.7055570104894,24.4824495160218,24.9020339732182,24.6361894832892,25.1617719548328,25.0141987460863,25.5177330629012,24.9681775610354,25.5002920435671,24.9370699797305,25.5952798453158,24.9974304479552
"sp|Q9Y365|STA10_HUMAN",3,2,4,5,4,4,3,3,2,2,1,2,5,5,3,1,1,1,1,1,0.0223760933042187,0.0807573549252258,25.3434447202599,23.8681111390158,25.2545854376633,25.1725535924488,23.879692264061,24.9591831005107,23.9874862854561,23.7403396728892,22.3106956000282,21.8630541429652,24.5247529956048,24.3576876306497,22.9725036766482,21.0368587301261,21.1914764861462,21.1939877003542,21.1740354668121,21.1628801190493,24.036538023148,24.264157487225
"sp|Q9Y3B3|TMED7_HUMAN",2,1,2,2,1,1,1,2,0,0,1,0,1,2,2,1,2,2,2,2,0.172650557968799,0.322991599279027,22.0066231814933,20.7636751141728,22.0108475848322,22.392132971703,21.857507089924,22.8772512454307,NA,NA,20.8830074362466,NA,20.0876041763186,21.4924466952553,22.7304163564793,21.7692074407628,23.3669736439406,22.7034925105161,23.3495326246065,22.6723849292112,23.0032798266119,23.4918372859856
"sp|Q9Y3C8|UFC1_HUMAN",4,4,4,3,3,4,2,1,3,2,3,2,5,5,2,3,3,3,3,3,0.92265263936123,0.958882455042954,25.3534188835394,24.7238449594581,24.2406907118868,24.7603026507353,23.1473059504244,21.7861712084388,23.7183469867081,23.4158144665158,22.9491927245203,22.2935702911727,24.2318304686301,24.482297890789,23.3527098021862,22.9542539566005,23.5667256083772,22.9010274852499,23.5492845890432,22.8699199039449,24.7639203313208,24.1161130174855
"sp|Q9Y3D6|FIS1_HUMAN",2,1,3,3,3,2,0,0,0,0,0,0,3,1,1,1,1,2,1,2,0.467203822103191,0.627176750508858,22.7708840592136,22.4948684678603,23.6934696788965,22.9691478380017,NA,NA,NA,NA,NA,NA,23.6854389327719,23.2324043492737,22.6905492178984,22.7239685102053,20.7374043660623,22.7100521711084,20.7199633467282,22.6789445898035,23.3234660801942,23.3856473914923
"sp|Q9Y3I0|RTCB_HUMAN",3,1,3,2,2,4,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0.824340258342087,0.898251827708532,23.7089047652599,21.8083374173857,21.7019434165747,22.9779919065691,20.557155205828,NA,NA,NA,21.0337633356529,21.258020083384,21.6213305763179,21.1863901509378,NA,NA,NA,NA,NA,NA,22.868161353551,22.3089135498799
"sp|Q9Y3Z3|SAMH1_HUMAN",12,9,9,10,12,12,3,2,6,5,7,9,13,16,3,4,3,4,3,4,0.0954539316291554,0.224531062377075,25.8296610017536,25.2707417787349,26.1467214043532,25.9200649647801,24.2380756084032,24.2080654088541,24.8671764448757,24.1471581119269,24.6436322341455,26.3369654648011,26.1688494143436,26.0199617430336,23.0301650072286,23.1841199991442,23.2360676366716,23.7780230118738,23.2186266173375,23.7469154305688,25.3956174440315,25.671004257561
"sp|Q9Y490|TLN1_HUMAN",6,3,5,6,4,2,3,0,4,3,2,0,6,3,1,0,2,0,1,0,0.289717524111509,0.466919582160767,23.5302066902028,22.873548026723,22.9540763264108,22.8055804611089,23.0390362449795,NA,23.3271136805247,22.4123549547997,21.7087005069531,NA,24.0431875032382,23.2621296446065,17.012248332947,NA,21.3431511345036,NA,20.7262480447533,NA,23.6599590916835,23.4877062124045
"sp|Q9Y4L1|HYOU1_HUMAN",0,0,2,2,1,1,2,1,1,1,0,0,2,4,2,1,1,2,1,2,0.742312025144879,0.841192789674169,NA,NA,21.7295816076195,21.1476534977034,23.3807077162333,22.0704664340445,20.9270191700082,21.5366513127281,NA,NA,22.3617466896542,23.4470282629839,22.0856280258654,20.1815237791667,21.2592204901989,22.4985580502744,21.2417794708648,22.4674504689694,21.8252135951312,22.0916094806769
"sp|Q9Y547|IFT25_HUMAN",0,0,1,1,1,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0.56875992839607,0.706353571136308,NA,NA,21.2013322908756,NA,NA,NA,NA,NA,21.7576758059534,21.2643183162107,21.2901464121243,21.5113399338082,21.0765340153069,20.7703264286623,NA,NA,NA,NA,22.8607572570567,22.8359115002889
"sp|Q9Y5B8|NDK7_HUMAN",2,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0398761223435703,0.123037465573037,22.7908251953198,22.6898472030952,21.7334545488114,20.7356113266466,21.329117654507,NA,19.6940127136386,NA,NA,NA,NA,18.8398492306313,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9Y5P6|GMPPB_HUMAN",2,0,2,2,3,4,1,2,0,0,0,1,3,2,0,0,0,0,0,0,0.607651155433615,0.73324470731655,22.9901878580026,NA,23.2800772634134,23.5654768545339,21.289484259167,22.0307061770191,NA,NA,NA,20.5592664967301,22.5724267868409,21.3964740089946,NA,NA,NA,NA,NA,NA,22.0396724109177,21.8871242795006
"sp|Q9Y5Z4|HEBP2_HUMAN",3,1,7,7,4,4,7,4,1,1,2,3,7,7,5,5,5,5,5,5,0.000420212586398686,0.00549970538902017,22.5366522702653,21.112873167192,24.3661956561147,24.8665934127048,24.6876732803671,23.9479392308187,22.0490628787007,20.805911137831,22.8692770479,23.5326469400823,25.7394724757923,25.7684348973391,24.3494925890413,24.2900935146128,24.7519854753255,24.8314273096965,24.7345444559914,24.8003197283915,25.3984994918973,25.4533723905013
