"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|Q16531|DDB1_HUMAN",-19.6055992899,NA,-19.6129702499,-19.9658104242,-19.9181251933,NA,NA,NA,NA,NA,NA,NA,NA,-20.0233637399,NA,NA,NA,NA,NA,NA,2,NA,2,3,5,NA,1,2,1,2,4,2,2,4,2,1,1,1,1,4,NA,NA,NA
"sp|Q16629|SRSF7_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0760618294,NA,NA,NA,NA,NA,-16.6596925553,NA,-16.6596925553,-17.7552849416,1,1,1,NA,NA,NA,NA,1,1,1,2,1,1,1,NA,2,2,2,2,2,NA,NA,NA
"sp|Q16666|IF16_HUMAN",-20.1589828656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,NA,NA,NA,NA,2,3,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|Q16698|DECR_HUMAN",-18.5220239026,-17.9787440177,NA,-18.4897034105,-18.1300431042,NA,-17.5948114166,NA,NA,-16.7617140315,-18.1287700711,-17.8814085667,-18.1589386493,-17.62301866,-16.7048400874,NA,NA,NA,NA,-17.859740097,3,3,2,3,2,1,1,1,NA,4,5,5,4,4,4,4,3,4,3,4,0.567501207729469,0.772277227722772,-0.186720625266666
"sp|Q16762|THTR_HUMAN",-18.3205561736,NA,-18.0236655432,-18.3973862673,NA,NA,NA,-17.697885552,NA,NA,-18.0664537616,-16.8471887727,-18.1448862696,-17.6866547724,-17.6724931361,NA,-17.625491141,NA,-17.625491141,NA,1,NA,1,1,NA,NA,NA,1,NA,NA,1,2,2,1,1,1,2,1,2,1,0.10551690821256,0.320610687022901,-0.442922099110714
"sp|Q16795|NDUA9_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,-18.9710759788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,2,2,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q16836|HCDH_HUMAN",-18.3895996968,-17.9951620795,NA,-18.4301951508,NA,NA,NA,-18.3721854005,-17.0043558789,NA,-18.5923933587,NA,-17.3398695524,-17.8692624863,NA,-16.9982335323,-18.0303332285,-16.9982335323,-18.0303332285,NA,3,1,3,3,2,1,1,1,2,1,2,1,2,3,2,2,2,2,2,1,0.329132850241546,0.589519650655022,-0.344205510014287
"sp|Q16851|UGPA_HUMAN",-19.1233720697,-18.7243503126,-17.911294094,-17.3835436959,-18.7902927315,NA,-18.0844346713,-17.4911738769,-17.5328073374,-17.8679764731,-18.722543728,-17.7709868708,-18.1066334588,-18.4166287784,-17.5980707049,NA,-18.3176751923,NA,-18.3176751923,-18.2065608691,6,6,8,8,8,7,7,9,7,6,9,7,9,4,5,4,4,4,4,8,0.725903381642512,0.857142857142857,0.0810695979472236
"sp|Q16881|TRXR1_HUMAN",NA,-19.2245921342,-18.4728772721,NA,-19.5767138092,NA,NA,NA,NA,NA,NA,NA,-18.2401221664,NA,NA,NA,NA,NA,NA,-19.1077565816,8,6,9,10,10,4,5,6,5,6,7,4,8,5,4,4,5,4,5,8,0.408923913043478,0.64638783269962,-0.417455031166668
"sp|Q16891|MIC60_HUMAN",NA,NA,NA,-18.8172495468,NA,-19.3887723427,NA,NA,NA,NA,-19.7966747286,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,4,3,3,3,2,1,2,5,1,6,2,4,1,2,1,2,2,NA,NA,NA
"sp|Q3LXA3|TKFC_HUMAN",-19.024247431,NA,NA,-19.1265079635,-19.0667913564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,3,2,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q52LW3|RHG29_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,-21.403393284,NA,NA,NA,NA,NA,NA,-21.4322679578,NA,-21.4322679578,NA,NA,NA,NA,1,1,NA,NA,NA,1,1,NA,1,NA,NA,1,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|Q5D862|FILA2_HUMAN",NA,-20.8861832122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-21.4817991439,-20.483407062,-21.4817991439,-20.483407062,NA,NA,1,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,1,1,2,1,2,1,1,NA,NA,NA
"sp|Q5JPF3|AN36C_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-21.6696286257,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q5JVL4|EFHC1_HUMAN",-19.4119358633,NA,NA,-19.9023996677,-19.5682219739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q5TZA2|CROCC_HUMAN",-19.8043822936,NA,-20.2356938529,-20.210263473,-20.09373236,NA,NA,NA,NA,NA,NA,NA,NA,-20.2738052299,-20.1201805835,-19.1484214807,-17.6408029892,-19.1484214807,-17.6408029892,NA,14,9,11,12,16,1,1,1,1,14,1,NA,1,11,14,17,19,17,19,NA,0.0768200483091787,0.271929824561404,-1.090612202675
"sp|Q6NUK1|SCMC1_HUMAN",NA,-19.1138191475,NA,NA,NA,NA,NA,NA,NA,NA,-19.1896029616,NA,NA,-18.9832958353,NA,NA,-18.3794567556,NA,-18.3794567556,NA,4,4,1,4,3,3,2,1,1,4,5,1,5,4,4,4,6,4,6,4,NA,NA,NA
"sp|Q6NVY1|HIBCH_HUMAN",-18.2469624624,NA,NA,NA,-18.1695616398,NA,NA,NA,-17.6685330798,NA,-18.6496488126,NA,-18.0457305166,NA,NA,NA,NA,NA,NA,NA,2,NA,2,3,3,1,NA,2,1,1,2,NA,2,1,1,1,1,1,1,1,0.330570048309179,0.589519650655022,0.319337270599998
"sp|Q6P4A8|PLBL1_HUMAN",-19.1307322983,NA,-18.9716714169,NA,NA,NA,NA,-18.7854649264,-18.4703962292,NA,NA,NA,NA,NA,NA,-18.4168253737,NA,-18.4168253737,NA,-18.4409346891,1,NA,1,1,2,NA,NA,1,1,1,NA,NA,NA,1,1,1,1,1,1,2,0.0457367149758454,0.202380952380952,-0.414704405533332
"sp|Q6P5S2|LEG1H_HUMAN",-17.7557642609,-15.7622131102,-18.5954887324,-19.0918898146,-17.8812286863,-18.1795340761,-17.9461145487,-16.5313769482,-18.1739065985,-16.0702767698,-17.5304199601,NA,-18.2944395359,NA,-17.8320555982,NA,-18.5708736398,NA,-18.5708736398,NA,6,13,5,10,9,9,6,9,9,11,5,2,5,5,5,1,2,1,2,1,0.274667874396135,0.516129032258065,0.56095312019
"sp|Q6PCE3|PGM2L_HUMAN",NA,-19.3702067208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.1489774106,7,1,5,6,5,NA,NA,1,2,1,1,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|Q6UWW0|LCN15_HUMAN",NA,-16.9948211447,-17.2558331287,-17.6983937698,NA,-17.2829789458,NA,-15.8948821911,-14.9150760579,-16.9106332398,NA,-16.0214793797,NA,NA,NA,NA,NA,NA,NA,-17.1764494306,1,3,1,3,3,2,2,8,7,2,NA,3,NA,NA,NA,NA,NA,NA,NA,3,0.838194444444444,0.917989417989418,-0.108552520250001
"sp|Q6XQN6|PNCB_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.0756360195,NA,NA,NA,NA,NA,NA,NA,3,NA,2,3,4,1,1,2,2,NA,4,NA,5,NA,NA,1,2,1,2,1,NA,NA,NA
"sp|Q6YN16|HSDL2_HUMAN",-18.9346107741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q7KZF4|SND1_HUMAN",-19.9366286519,NA,-19.8387413367,-20.2314012121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.8066400789,4,NA,5,4,5,3,2,2,1,NA,2,3,2,1,1,1,1,1,1,4,NA,NA,NA
"sp|Q7L266|ASGL1_HUMAN",-18.2689246256,NA,-18.10698188,-18.6706246473,-18.2657368034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,3,4,1,NA,1,NA,1,2,3,2,NA,NA,1,1,1,1,3,NA,NA,NA
"sp|Q7L5N1|CSN6_HUMAN",-18.4791882904,NA,NA,NA,NA,NA,-17.6556624944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,1,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q7Z406|MYH14_HUMAN",-18.1777654946,NA,-19.7412784242,-18.8167376557,-19.0925144449,-19.2334420681,-18.3771410986,NA,NA,NA,-18.8589867176,-18.8500876351,-21.0264596365,NA,-20.0882618738,-19.902857247,-19.7276463502,-19.902857247,-19.7276463502,NA,19,15,19,32,30,29,19,17,17,15,16,8,15,10,12,21,18,21,18,15,0.0327814009661836,0.176470588235294,0.854120517824999
"sp|Q7Z4W1|DCXR_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.3814243931,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,4,4,2,4,3,NA,1,1,2,2,NA,1,1,1,1,NA,NA,NA,NA
"sp|Q7Z5L0|VMO1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.7840705466,NA,NA,NA,NA,-17.2715748372,-17.0546163633,NA,-17.0546163633,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,1,1,1,1,1,1,1,NA,NA,NA
"sp|Q7Z5P4|DHB13_HUMAN",-17.9074527006,NA,-18.0789894828,-15.5742974645,-16.1685532654,NA,NA,-18.4254603898,-18.016849073,NA,-18.4666393854,-17.9496800378,-17.1716881754,-17.8417538808,-17.9611539127,NA,NA,NA,NA,-16.8278282918,3,NA,4,12,10,NA,NA,3,3,1,3,5,5,1,1,NA,NA,NA,NA,3,0.49618961352657,0.724381625441696,0.341190217966666
"sp|Q86U42|PABP2_HUMAN",NA,NA,-18.636066918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q86V81|THOC4_HUMAN",NA,NA,-17.0873169991,-17.5734547235,-17.4566311749,NA,NA,-17.2203657099,-17.0076624264,NA,-17.3476862383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,1,1,1,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q86VP6|CAND1_HUMAN",-20.1364143038,NA,-20.6774711931,NA,NA,-18.2386878317,-17.6836145584,NA,-19.3050850286,-20.1813866341,NA,-20.0308745435,-18.8179042301,NA,NA,NA,NA,NA,NA,-19.8506177423,3,NA,3,5,4,5,4,2,2,2,2,4,5,NA,NA,NA,NA,NA,NA,5,0.748869565217391,0.868347338935574,0.196022247016668
"sp|Q86X76|NIT1_HUMAN",NA,NA,NA,-19.1262252566,-19.0000611708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q86YZ3|HORN_HUMAN",NA,NA,NA,-22.1160582537,-21.9704283042,NA,NA,-21.1388695839,-21.5868961961,NA,NA,NA,NA,-20.6983072355,NA,-21.4049726751,NA,-21.4049726751,NA,NA,2,NA,2,3,3,2,2,4,4,NA,NA,2,NA,1,1,1,NA,1,NA,1,0.125632850241546,0.340136054421769,-0.533645555908329
"sp|Q8N163|CCAR2_HUMAN",-20.6955671344,NA,NA,-20.2121248014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,4,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q8N1G4|LRC47_HUMAN",NA,NA,NA,NA,-19.426583249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8N1N4|K2C78_HUMAN",NA,-18.3254316597,NA,NA,NA,NA,NA,NA,NA,-17.4476992567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,1,1,1,2,NA,1,3,4,1,1,1,1,1,3,2,3,2,1,NA,NA,NA
"sp|Q8N1V2|CFA52_HUMAN",-19.6652801284,NA,-19.3293934909,-19.5583777694,NA,NA,NA,NA,NA,NA,-19.8947590978,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,4,3,1,1,NA,NA,1,2,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8N2C7|UNC80_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-22.8205244163,NA,-22.8205244163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|Q8N335|GPD1L_HUMAN",NA,-18.4989285904,NA,-18.7231127946,NA,-18.0332864015,-17.9739568914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,2,3,3,1,1,1,1,1,NA,NA,1,1,1,1,1,NA,NA,NA,NA
"sp|Q8N4F0|BPIB2_HUMAN",NA,-18.099397747,NA,-19.0225854434,NA,-17.3025211457,-18.346491038,-17.9861870123,-17.9752231649,-17.9514227382,NA,-18.4134525087,NA,NA,NA,NA,NA,NA,NA,-18.7064400117,2,5,1,3,1,3,3,3,4,4,NA,1,1,NA,NA,NA,NA,NA,NA,1,0.240894927536232,0.480392156862745,0.462256504557143
"sp|Q8N4T8|CBR4_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.6145273506,NA,-17.6145273506,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,1,1,1,1,NA,NA,NA,NA
"sp|Q8NBJ4|GOLM1_HUMAN",NA,NA,NA,NA,NA,-18.2046162343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,2,2,3,4,1,1,4,NA,NA,NA,NA,NA,1,2,1,2,NA,NA,NA,NA
"sp|Q8NBJ7|SUMF2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.44273469,NA,-17.273024962,-17.6930691146,NA,-17.7138126882,NA,-17.7138126882,NA,NA,1,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,2,1,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|Q8NBS9|TXND5_HUMAN",-18.0825483541,NA,NA,NA,NA,NA,NA,-18.6869346887,NA,NA,-18.6525677349,NA,-18.617484269,NA,NA,NA,NA,NA,NA,NA,3,1,3,5,4,2,1,2,4,2,1,2,2,1,1,2,2,2,2,2,0.410115942028985,0.64638783269962,0.25028448055
"sp|Q8NCW5|NNRE_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.9408069148,3,NA,1,3,3,NA,NA,2,1,NA,2,1,1,NA,NA,2,1,2,1,2,NA,NA,NA
"sp|Q8NDH3|PEPL1_HUMAN",NA,NA,-19.2254874093,NA,-19.7159121153,-18.6691381576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,4,3,1,1,NA,NA,NA,1,NA,1,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|Q8NE86|MCU_HUMAN",-18.6681170816,NA,-17.9447939094,-18.336240458,-18.3775965367,NA,NA,-18.0852357634,-17.4878642735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,1,1,NA,2,2,NA,1,1,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|Q8NFU3|TSTD1_HUMAN",NA,NA,NA,-16.9300628931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8NFV4|ABHDB_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.7263079285,NA,-17.7263079285,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA
"sp|Q8NHU3|SMS2_HUMAN",NA,NA,NA,NA,-19.7853223682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8TC71|MIEAP_HUMAN",NA,-17.7741895339,-19.2076850082,-19.7223101684,NA,NA,NA,NA,NA,-18.6580302906,NA,NA,NA,NA,NA,NA,-18.6840088904,NA,-18.6840088904,-18.9190660446,2,6,2,3,2,2,NA,1,NA,3,NA,NA,NA,1,1,5,4,5,4,2,0.830916666666667,0.917333333333333,-0.0781924751416661
"sp|Q8TD06|AGR3_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.1064520126,-17.6620384447,-17.1885449722,NA,NA,NA,NA,NA,NA,3,2,2,2,1,2,2,2,2,1,1,3,2,1,2,2,1,2,1,1,NA,NA,NA
"sp|Q8TD91|MAGC3_HUMAN",NA,NA,NA,NA,-21.1524465124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8TDL5|BPIB1_HUMAN",-15.752343289,-15.4621283489,-16.0976874373,-16.2819010132,-16.2309045562,-15.4041903884,-14.7592173299,-15.1948070701,-15.5495275013,-16.3304126473,-16.6757428246,-16.6001816418,-16.01406556,-16.3616751008,-16.0737675399,-16.3121676866,-15.9392354631,-16.3121676866,-15.9392354631,-16.4249164574,12,20,12,15,14,19,19,16,16,19,11,12,15,11,12,12,12,12,12,13,0.0190845410628019,0.12962962962963,0.559003584229998
"sp|Q8TE73|DYH5_HUMAN",NA,NA,-22.5938021401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,1,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8TF09|DLRB2_HUMAN",NA,NA,NA,-17.4292726292,NA,NA,NA,NA,NA,-16.1111165578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,1,1,1,NA,1,1,NA,1,NA,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q8TF66|LRC15_HUMAN",NA,NA,-20.6611996844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8WUM4|PDC6I_HUMAN",-18.5078639109,NA,NA,-18.561774101,-18.118167882,NA,-18.6281131447,-19.8009563032,NA,NA,NA,-19.4458219162,NA,NA,NA,NA,NA,NA,NA,NA,10,6,7,18,19,13,8,10,7,8,8,2,8,1,2,NA,1,NA,1,5,NA,NA,NA
"sp|Q8WVJ2|NUDC2_HUMAN",NA,NA,NA,-18.1311085667,-17.9962022814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q8WVV4|POF1B_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.2817657454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8WWA0|ITLN1_HUMAN",NA,NA,NA,-18.9447664853,-18.6268014725,NA,NA,NA,NA,-16.9056284001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8WXF1|PSPC1_HUMAN",NA,NA,NA,-19.7156932389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8WYR4|RSPH1_HUMAN",NA,NA,NA,NA,-18.5348259409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,1,NA,NA,NA,2,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8WZ42|TITIN_HUMAN",-26.1869040202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,5,3,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,1,NA,NA,NA,NA
"sp|Q92482|AQP3_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.3532597323,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,1,NA,NA,2,2,NA,3,2,2,2,2,NA,NA,NA,NA,3,NA,NA,NA
"sp|Q92520|FAM3C_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.1795727659,NA,NA,-18.0910396367,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,3,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,1,1,NA,NA,NA
"sp|Q92522|H1X_HUMAN",-17.9067401312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,1,NA,NA,NA,NA,NA,NA,1,2,1,1,NA,1,NA,1,2,NA,NA,NA
"sp|Q92598|HS105_HUMAN",-19.8996988227,NA,NA,-18.3280624303,-19.700307047,-19.9550518995,-19.4986518181,NA,NA,NA,-19.8896627403,-19.6345251568,NA,NA,NA,NA,NA,NA,NA,NA,5,1,3,7,6,7,8,1,1,NA,4,3,2,1,1,NA,1,NA,1,2,0.536595410628019,0.747474747474748,0.285739545030001
"sp|Q92747|ARC1A_HUMAN",NA,NA,NA,-19.338008293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.8277858867,NA,NA,NA,2,1,2,2,NA,NA,2,1,1,1,NA,NA,1,NA,1,NA,1,NA,NA,NA
"sp|Q92896|GSLG1_HUMAN",NA,-20.375197897,NA,NA,NA,NA,NA,-19.1009609708,-20.364871666,-20.0793613825,-20.5311562349,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,2,2,1,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|Q92945|FUBP2_HUMAN",-20.0525692071,NA,-19.8837732443,-19.0143150646,-20.0266694765,NA,NA,NA,NA,-19.438144208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,4,2,1,1,1,1,1,1,NA,NA,1,1,NA,0,NA,0,0,NA,NA,NA
"sp|Q92990|GLMN_HUMAN",-19.4409914314,NA,-19.4627593732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q969H8|MYDGF_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.6964803328,-17.1139685494,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,4,2,1,2,NA,2,NA,3,NA,NA,NA
"sp|Q969X5|ERGI1_HUMAN",NA,NA,NA,NA,-18.7210665931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,1,1,1,NA,NA,1,2,NA,1,NA,NA,1,1,1,1,NA,NA,NA,NA
"sp|Q96AE4|FUBP1_HUMAN",NA,NA,NA,NA,NA,NA,NA,-19.1699373789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,7,5,5,3,NA,3,3,1,3,2,1,2,NA,1,2,1,2,3,NA,NA,NA
"sp|Q96AG4|LRC59_HUMAN",NA,NA,NA,-19.1141025113,NA,NA,NA,NA,NA,-17.9897053989,NA,NA,-18.5061747597,NA,NA,NA,NA,NA,NA,NA,1,1,NA,3,2,NA,NA,NA,NA,1,2,2,2,1,1,1,2,1,2,2,NA,NA,NA
