"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"P11908,P60891",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.4954117519235,14.1585071205154,16.9826885894054,17.8559370107441,NA,18.7109397580123,15.2737393463372,17.582693125529,15.7023969225236,17.7248517506987,12.6058933316006,14.7733336768405,17.3115074325818,15.033435552908,17.2791234311297,15.033435552908,19.1661623354419,14.0433773818951,14.8125956890866,14.7733336768405,-1.49377199763153,0.00333863527813873,0.00919442817827592
"P43034",NA,NA,3,3,NA,NA,NA,NA,NA,3,3,2,NA,NA,NA,NA,NA,NA,3,1,19.7670051448399,18.322319711999,18.2001634573759,18.3557340202575,19.6667373467622,19.9664550713282,18.9206758211573,18.8056579979262,18.1416989897465,19.8464908719882,19.4139840954875,18.221424279641,19.5901655976816,16.6479503775861,19.7833300729582,16.6479503775861,19.9666052605146,18.9719047846614,18.9539117762947,18.221424279641,-4.05843726472053e-20,0.999999999759867,1
"P63167",NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,17.06061089553,15.896601923132,19.0381664515725,18.5002730906402,16.7556979025607,20.3522366383697,17.491150767377,17.3414924095328,15.4060602388963,18.0995709523208,18.1093668214622,17.7966727192701,18.3046905144025,17.8846512634253,19.7544864890559,17.8846512634253,20.2199301886585,17.8330205920311,17.7607341157266,17.7966727192701,6.56916566279133e-20,0.999999999836459,1
"P58499",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,13.7904826215837,17.4811412809713,14.0270018648393,16.4989270660279,17.2054606837058,15.73268765243,12.4857994576693,16.8325744090711,17.0340998297924,14.8793397270191,15.2949598619694,13.3227471947028,17.7752349805207,16.7637865803759,17.7869873401279,16.7637865803759,14.6872470490431,16.6791773419081,13.6917966778983,13.3227471947028,-5.86262861046038e-19,0.999999999301485,1
"P54652",NA,3,4,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0413903060663,16.9612205739244,17.0435290000545,17.545201015799,18.5223186738594,18.9986412133277,17.4789908818703,17.1529857470536,17.1631548473089,18.452453788946,17.660815665955,17.8396913493653,16.9968886196308,17.7350321687143,18.1445073180347,17.7350321687143,18.9893837148934,17.3848049239994,17.5748913249901,17.8396913493653,0.112142571751474,0.453509434778959,0.666719069492519
"Q8N1G4",NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5502847028019,17.1549486023789,19.8091491776923,20.2170198451491,17.8083822885004,18.9632720379243,15.6940117497661,17.7402171311741,16.6381332687403,17.6208382791223,17.1741336947547,16.0074501022641,17.9892216674288,15.8050173149306,17.162884294273,15.8050173149306,19.1418988188715,16.9079635326739,15.8255520682489,16.0074501022641,-1.42954683838928,3.53587175675823e-07,3.50684594382962e-06
"P61086",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8663019777101,17.3925994303827,14.8500519938223,16.2703481174239,16.9793504798221,18.3814022145527,15.4423104648783,17.1145323893047,16.8947834241784,17.7417057724147,16.886689062587,16.281516263955,17.3773623192014,15.2384839277952,16.8994480938869,15.2384839277952,19.0761832819191,17.1234054081092,15.5727571864483,16.281516263955,-0.500073357937495,0.0915147564945393,0.164577958567311
"P04908,Q7L7L0,Q93077",1,1,1,1,1,1,2,1,NA,NA,1,1,1,1,1,1,1,1,1,NA,19.1557711044803,19.2734431223098,20.0026383796176,19.6704009071995,18.7476970511441,20.7909891779494,19.0179255642164,19.4476625012157,19.1054570955515,20.8461898236761,18.6527124603728,21.0319089070125,19.9136221815149,20.7691525303727,20.8605903743301,20.7691525303727,21.7936109737749,17.1650434708432,18.779424180024,21.0319089070125,0.085707363654254,0.6326117882795,0.896312437764877
"P63241",NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.3676296281403,15.6941764181133,13.4321411590813,17.4954733483303,14.600091744394,16.2428059925716,15.8002150562139,16.5936817798859,11.7066348883449,12.0251597629178,16.8612881004763,13.8140059327584,14.2388929560173,13.8140059327584,17.7613992583508,11.9944474986113,16.1016466619757,12.0251597629178,-2.03855612211873,0.00214729373327695,0.00624453691799795
"P26639",NA,NA,3,2,NA,NA,NA,3,NA,NA,5,2,NA,NA,NA,NA,NA,NA,NA,NA,18.7260881871337,18.8015131443724,18.0609016325986,18.2658690329757,18.6712607132439,18.2662846616389,18.0468400543596,18.5030334438741,18.496632586697,19.2555737266817,19.3240501494364,17.320637184016,16.8780463238709,17.9679932639804,19.073203177726,17.9679932639804,19.6329862904069,18.5130212234157,17.9759328633716,17.320637184016,7.50036966346616e-20,0.999999999695563,1
"P51148",NA,NA,2,3,2,NA,2,2,3,3,1,2,1,1,1,NA,1,NA,NA,1,17.6446080623145,18.8005482844338,19.149518786697,19.6348056412052,19.3287530520079,19.7926590432706,17.9428351580713,18.9747619569901,18.5742828939345,19.0377601534951,18.8387433538747,17.7076549432373,19.1811660371157,18.3338304694352,19.0825791394816,18.3338304694352,20.1947882359255,18.1808738178663,17.9454326441268,17.7076549432373,-0.477472918665257,0.00305727268995653,0.00855392716832049
"P55735",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.1239286027304,17.6828320626999,16.0667759904603,16.1761555673313,16.7760625943024,17.3797411952987,NA,16.2442812145672,17.475017394104,16.5460332695695,17.0438289466419,13.9905994674404,16.9443205180349,13.8188166618379,14.6752037928529,13.8188166618379,17.4455684611856,16.7973472016297,NA,13.9905994674404,-1.57261635127961,0.00133773729508052,0.00410589576249886
"Q9UJU6",NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7235936195272,16.863178413982,18.989312506203,18.353806112067,15.7002037617509,18.5299024029555,14.7648199459915,16.7703694805587,16.2449839169365,18.2968967565767,16.4575291260184,15.7011808527182,17.2224634975583,16.0411284070534,18.3994591660277,16.0411284070534,18.665297202778,15.9802907237407,15.1532540027495,15.7011808527182,-0.724072423502259,0.0295382721781084,0.0623116884519144
"P10253",2,NA,5,2,NA,NA,NA,NA,NA,NA,3,5,1,NA,NA,NA,NA,NA,NA,3,18.4349633259864,17.4873784984563,19.1928862368524,19.6218707996732,17.9730267776492,19.7903644051727,18.4052393912488,16.8504117962508,17.5156959888749,20.2460725279573,19.4786684418973,18.3971296052092,18.2408237358826,17.4438972573462,20.2596913062259,17.4438972573462,19.4044103556895,19.3849643417868,18.1159957970334,18.3971296052092,1.08303801874677e-19,0.999999999567445,1
"Q7Z2Z2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7318101585399,21.3244360864489,NA,14.2859277032398,NA,21.7901021476206,NA,19.6787380783762,NA,NA,22.3003239764648,NA,NA,NA,NA,NA,NA,NA,1.82450120339329e-20,0.999999999995074,1
"P05387",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,17.7410748255209,17.6327911116473,15.3298186379127,15.2234112925499,17.6751981518941,18.1306283748195,16.2600980704533,17.8638548134035,17.3284050877946,17.4651532837189,17.9305451552962,15.8989061232496,17.8460045073708,15.8207394743434,17.3034263245969,15.8207394743434,18.5043709459923,17.6649399401474,16.3620589734656,15.8989061232496,-0.164935418956288,0.457973167837188,0.672537392326656
"P15531",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,18.0042457800706,NA,14.1844956809058,16.1532281403749,17.9213801745188,18.1678864241465,18.872619744973,16.7029244199848,NA,19.5655151033213,19.0748762084357,17.2739832349552,16.6523215790902,18.1770993573853,19.1503786953177,18.1770993573853,18.4871316171616,18.8884363740575,18.5350025866571,17.2739832349552,1.55483296773199,9.45217238127679e-05,0.000403920806904079
"Q96C86",2,NA,NA,1,NA,NA,1,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.856707453183,18.503552076116,NA,17.8748737519791,16.349323826975,17.1280045901023,NA,18.0108653692074,NA,16.167469314359,17.6490722881448,16.464246539553,17.1891126293869,16.464246539553,18.2680910057591,NA,16.6939389916902,16.167469314359,-0.623765074253382,0.00931254618184266,0.0224913141730697
"Q9H9B4",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,1,NA,NA,NA,1,NA,1,NA,NA,19.3212806062412,17.8223555765496,18.2343341608864,18.0589772338909,19.4766147718282,18.6700135517897,18.9233603208021,18.0457547393985,17.003242876731,19.8665741282069,18.6048989068,18.6422577278313,18.3862446831032,19.0490445889018,19.6211156473032,19.0490445889018,19.0524122800444,18.5460757993528,18.2361745563811,18.6422577278313,0.795676303058698,9.05394040992464e-05,0.000392270088532591
"P61204,P84077",2,NA,4,3,3,NA,NA,NA,NA,3,5,5,2,2,NA,NA,NA,NA,3,3,20.8440789641634,17.7915291876128,NA,14.4198342743181,20.6380323345388,19.3206993868294,19.1293812009562,17.0745709570613,17.4798324610237,19.5257001676829,20.0785310298818,16.706905249501,17.291224871879,17.8657978355517,20.007139853141,17.8657978355517,19.6932324520251,19.8549026783476,19.4924785762781,16.706905249501,6.87711947210119e-16,0.999999981959172,1
"Q96FV2",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,16.2820671485904,17.0788270824795,18.2862066381722,18.511557773425,16.8050340886004,19.2410219914458,16.4057561892377,16.8175251289239,17.1488038359736,17.550204567282,17.1252468892795,16.2031416543766,17.0607095414706,14.4791966829516,17.2205122124991,14.4791966829516,19.1138988302193,16.5184605460071,16.6774210046143,16.2031416543766,-0.738935168583873,0.0192996604331511,0.0431805533933634
"Q9BWM7",NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,3,NA,3,NA,NA,17.3502047339165,16.3372400319811,18.1219027156065,16.9805828007872,17.4143264633619,18.6524119958131,17.8718716586194,15.3467607837437,16.3738246198593,17.4509226081337,17.7909778082036,18.4100227184427,15.2982718935232,18.4121995281398,18.1394084124501,18.4121995281398,19.1018353471578,16.9003109755332,18.274225675105,18.4100227184427,0.354815260988021,0.206244252066973,0.334577404093646
"P17612,P22694",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,16.6439072778658,16.6167580716821,15.2705402201212,15.5802599190963,16.8227691443148,15.5990644647654,16.6782707745613,13.1024334866877,16.2687773394708,16.5170149529625,17.3132678087819,15.6813634432583,15.9072881647124,16.1319701309906,16.5435068413948,16.1319701309906,16.6478656513423,17.1413420927424,16.5873999141522,15.6813634432583,0.638656713392746,0.0455688798744629,0.0897793688671487
"O75884",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,1,15.9390402771751,NA,17.5898023040501,18.2659600654674,15.4331454238121,18.9329164085391,17.2724404309135,17.8714397955211,NA,19.6267963456959,18.0396158751368,16.0167688043372,17.8991493676146,16.6552118928003,18.8392802214708,16.6552118928003,19.6006048478564,17.9865964931412,17.8823208636492,16.0167688043372,-3.32287874788603e-20,0.999999999929799,1
"O94979",NA,NA,NA,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.7677475960187,17.9941298501814,17.0793502922809,17.2559720317627,17.8279817337835,18.0198251012274,15.4311457314231,17.7482203420576,17.8237279925202,16.5281027119584,15.7810473967512,15.8592783054262,17.7347537246236,15.5207490752986,16.4451235367833,15.5207490752986,18.0709556530075,13.0736217531648,15.6699855508224,15.8592783054262,-1.53140081674558,5.19663782502979e-07,4.79953402260995e-06
"P84103",NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,2,2,2,2,2,NA,NA,18.3556777438403,15.5555742038784,16.5326621504659,18.3144924499033,18.70498216734,16.5591151651962,17.9495815334404,18.5332103449476,16.3904646466151,18.7885837590476,15.4118360255926,18.724997775853,16.0599646756483,18.7587326446265,16.9652294747845,18.7587326446265,17.903323289252,13.5579155656139,17.4526801346041,18.724997775853,0.0290765416105895,0.822257322012224,1
"Q16629",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,3,NA,NA,5,4,5,4,3,1,20.2371356371716,17.5326331490643,19.6362535116867,19.4874563840723,19.3099796837341,19.1023112725194,19.7638003230804,19.2080360504254,17.1822618995456,20.471125470216,20.0427186381658,20.6000777339846,19.3237552933847,20.961098184591,20.1954848426507,20.961098184591,19.6655400344784,19.4322847732265,19.1597850786751,20.6000777339846,1.43257437549223,1.15785565260241e-05,6.54804324386639e-05
"P62314",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,NA,NA,NA,18.2534721171477,17.4061151305949,15.5016805694411,18.756976919506,NA,19.7540229135479,18.1513862597594,18.070260296915,17.5241625489784,18.903613749064,13.0139315218747,18.509287166162,13.9862055292815,18.3972199362348,19.2513771234861,18.3972199362348,20.05789415808,NA,18.1960665304446,18.509287166162,0.063123126812467,0.688401850465557,0.967109999226982
"P09417",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2989752579359,15.2837548554255,15.2843085727749,15.8349511021204,NA,17.9487530487147,NA,NA,13.2775961051925,17.0011623600723,NA,NA,15.5735974641712,NA,17.0377352841085,NA,18.1158690465198,NA,NA,NA,6.77505079935073e-19,0.999999999223969,1
"P48444",2,4,5,6,5,4,4,3,5,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,20.272886415676,20.5259132041125,20.1734349024526,20.564445333423,19.579343681827,20.4389932997505,18.0367270111422,19.5553617249325,20.2077856671039,20.4588291125198,19.2870019200069,18.3666009958127,20.0184326952136,17.8874588279649,20.2531398472419,17.8874588279649,20.4876808844852,18.7829047972579,18.5881786431656,18.3666009958127,-1.25056068027949,4.55732472791514e-12,1.68241237872201e-10
"Q9UBR2",NA,NA,2,2,1,NA,NA,NA,NA,NA,1,2,1,NA,NA,1,NA,1,1,2,16.5899256775149,18.9952568652788,19.1075947730196,18.7362147956059,18.7466380783197,20.8161684926993,17.8224882677986,19.2386014003255,18.6329630018014,19.7009484820914,18.7027682657203,18.7487435625006,19.3904461104689,18.5648068310197,18.9587436585024,18.5648068310197,20.883418436072,19.750721583216,18.3502720462497,18.7487435625006,1.17592736185415e-19,0.999999999716736,1
"P61009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,18.1831703861258,17.9160759398344,17.6178152018608,17.2057045633269,18.1771925386766,19.2106933016667,18.1695143344202,18.0634211570996,17.5454391244209,19.9195271365151,18.4314702820459,18.6135352651111,15.5019998133558,17.6441393142281,18.9561139622762,17.6441393142281,19.4423677965799,18.0490126248008,18.3518925721494,18.6135352651111,0.57174175174157,0.0307657631389753,0.0643900774987372
"P62714,P67775",2,2,3,3,NA,NA,2,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,3,2,19.7706112678611,17.0914837390252,18.8863791309217,19.144773812876,20.3395843266951,19.9857276934849,18.6000494621903,18.4096639476104,16.8257897822104,19.2445843780016,18.9467906352772,17.8484264753619,18.5976426582404,18.0298955444636,18.9678341871636,18.0298955444636,20.2953584403196,18.502518026185,18.7353756484327,17.8484264753619,-0.359111010687144,0.066658127081022,0.12583615183335
"P15941",NA,NA,NA,2,NA,NA,3,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,19.7789015268619,19.259318031499,16.6957171436915,16.1296275915786,19.7989582891749,19.0167590373141,16.7405721397284,19.0627092115488,18.0964935821989,17.8146413490689,18.7187628298806,17.9012481872332,19.1563970404368,17.9724892375075,17.595351329426,17.9724892375075,19.2424382514858,17.5953674595982,17.4690270388407,17.9012481872332,-0.475585309255289,0.120617529379657,0.211478491484913
"P09669",2,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,2,2,1,2,1,2,NA,17.7992320752554,NA,19.0113076432963,19.241113473615,17.4011944116969,19.2011750880707,19.2279671541641,18.5214542628206,NA,19.2307537223147,18.3767117631149,18.6628776972039,18.5790870048883,19.0955720291012,19.0506766198142,19.0955720291012,19.1114651890936,18.3717489205548,18.6996452217965,18.6628776972039,0.552305679499883,0.0318545135534708,0.0665639127556017
"Q15008",2,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.9180013660678,17.6611927839509,19.4444628482006,19.6918253165426,16.2314983878192,18.687740806981,15.2757161270769,18.2875393467383,17.7389463081104,16.8419354992659,14.7000577460348,14.44561227622,18.3057679396022,16.2139914278774,16.7750732689769,16.2139914278774,19.2094660458076,14.248162279933,13.3803874718039,14.44561227622,-2.56765396566959,1.16885824148531e-05,6.55961111938064e-05
"P14174",4,4,2,3,NA,NA,3,3,NA,NA,2,NA,NA,NA,2,2,2,2,3,2,18.8983564775674,19.3339132485924,20.678144600885,21.001967158236,19.1690111158971,21.400193084656,19.2290139757966,19.9455201631223,19.477581013846,19.8566796739629,20.8232621331777,19.5162907284154,20.2422243161823,19.9316297665503,20.0593902052411,19.9316297665503,21.7488726560067,20.3208496487568,19.1635050616738,19.5162907284154,-6.67560780901272e-20,0.999999999649689,1
"P49458",1,NA,NA,2,NA,NA,2,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,18.8676722825038,17.4620554297751,18.9175909087578,19.3474792730154,18.676989521376,19.1453090679676,17.0405580530294,19.3510999608267,17.1447216616418,18.623526812526,18.5049928401651,17.2607359383857,19.7914064358055,17.2308615164397,18.5369651531871,17.2308615164397,19.5029571641349,18.5766774842385,17.2282012386008,17.2607359383857,-0.700463526392215,0.004425491794502,0.0118101979817132
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8112742741784,NA,NA,NA,16.941798310154,NA,NA,15.6056570851514,NA,NA,17.3962063841663,NA,NA,NA,NA,NA,NA,18.0732812393819,NA,NA,1.2997869575885,0.0649956417612724,0.123222835807034
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.336147774022,NA,15.5849178154589,16.1278889860255,21.9708165652786,14.8378329346579,13.6670053142329,16.2653341648751,NA,18.2056131203291,21.3587574599905,NA,16.5250397618083,17.7260717648208,16.5540122066944,17.7260717648208,15.1844462736405,19.0312778577708,NA,NA,9.87521253795546e-19,0.999999999335764,1
"A0A0B4J1V0,A0A0B4J1Y9",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7833143631114,19.6878339707215,NA,16.4168109580424,NA,18.2461987222321,NA,NA,NA,NA,18.6273776180671,NA,NA,NA,16.6274999881114,NA,NA,NA,NA,NA,NA
"A0A0B4J1X5",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.0931393881802,14.6073159303299,15.9917588763033,NA,14.7530624436906,NA,16.931395315292,NA,NA,NA,NA,16.8793578595153,NA,NA,NA,14.9530778423965,NA,NA,NA,NA,NA,NA
"P20339",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2703163869023,17.8760778219392,17.092352631419,17.4311168625635,18.0929534857706,18.4336168936116,16.3969715546678,17.2321077595299,17.7213635645779,17.8293091796314,17.1215817531901,16.6518481565316,17.4860831663398,16.6524547977913,17.687678237715,16.6524547977913,18.3659038677108,16.8182439106136,16.4608084561484,16.6518481565316,-0.54604045664949,0.00423778399531506,0.0113778079389368
"P48668",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6975630550615,NA,NA,NA,19.6232027886064,16.4478744088979,NA,NA,15.9679151778339,16.5284342164239,15.7221227787154,15.801941724444,NA,14.5369325081044,16.1630637505092,14.5369325081044,16.2930467112259,14.842968441969,NA,15.801941724444,-0.690404481578831,0.162456245600083,0.273296646079127
"Q9Y3B3",2,NA,1,2,3,2,2,NA,NA,NA,1,2,2,1,2,3,2,3,1,1,18.5254598630014,18.0359753486122,17.9741269084819,18.1559230488175,20.0662100908008,19.2858966190139,18.8531708481623,18.6917526095321,18.0019900848797,19.9805995597775,18.934260021037,18.9765481275606,18.1025187503693,18.9216921135904,19.4145764283064,18.9216921135904,19.8247651250245,19.2588595148662,18.6446043675013,18.9765481275606,1.01437695639262,3.92869243147541e-07,3.78350162422523e-06
"Q9Y678",NA,NA,6,3,8,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,20.0778601635685,19.5572450503837,19.1430583264171,19.5915238370998,19.1593781724745,20.2822070247667,16.9727966044872,18.6339923077838,19.39069463209,19.9089689260063,18.3629888312759,18.1891299351639,19.222821713978,18.6653640026106,19.6775579211037,18.6653640026106,20.2986384872878,18.2849075750244,17.9386810873171,18.1891299351639,-0.796979968690845,0.000450286230087569,0.00160868387039349
"P07814",4,9,8,8,5,2,NA,2,NA,2,NA,4,NA,NA,NA,NA,NA,NA,2,NA,18.6303680658617,20.0598498549302,20.4613515158257,21.0408870608287,19.151692799835,20.4053800619167,18.833363339758,19.4424408248986,19.6700641088881,20.7456178209686,19.816804095315,18.5388220978562,19.4723886846045,18.9252912408899,20.2746746477719,18.9252912408899,20.8152861094175,18.8093674198194,18.4631218087374,18.5388220978562,-0.425912758116626,0.0385238942055471,0.0781652754185834
"Q9NRX4",3,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.6056546138269,13.3497319460032,18.948455536366,19.064104402935,17.6371941768669,18.3866618462076,17.2033125069573,18.5351910970287,14.0602451537929,18.3373066134508,16.5477731541849,16.3744969858908,18.7102098692576,16.5309643893449,18.4903059213177,16.5309643893449,18.7826065950465,15.8729758095333,17.3109253209844,16.3744969858908,-0.627513467552317,0.0246716105311751,0.0537778504707169
"Q9Y6M9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.0880292575402,NA,NA,NA,16.4078456252693,17.1285724659871,15.3264397378315,17.0975105406865,16.0124291046636,17.9533267027891,13.5335905246996,14.4776545959472,17.2905072709797,13.8252269865847,18.3690216784362,13.8252269865847,17.3642117802758,17.078826743234,17.5541180742155,14.4776545959472,-0.587731655201143,0.213508197124337,0.344778121480248
"P54886",NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.412803316743,17.5619289267569,16.7233135402459,16.8738970224267,17.3579606781812,16.8039020006041,16.1139771459928,17.6621861455693,17.0458590011293,17.6167140077768,17.017795382669,17.3303900279097,18.1469544532614,16.9817358680017,17.3045412596112,16.9817358680017,17.1396792920601,16.5722612861935,16.2809961460202,17.3303900279097,4.97072147780024e-21,0.9999999999821,1
"Q9Y262",2,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.982453717366,NA,18.588068063076,18.8567369620828,17.9105235423734,18.5569812585859,15.959394519979,18.642499219526,NA,17.6181598597136,17.5192083902917,16.0602595549478,18.7499772969923,16.6821119785772,17.024198387108,16.6821119785772,18.9655758694708,17.3458776618862,16.482775633554,16.0602595549478,-0.975549343945651,0.00593200655801221,0.0153080324574723
